text,y_true,y_pred,p_direct(0),p_indirect(1)
돈 벌어서 다 병원에다 갖다 주냐고.,0,1,0.013179378,0.98682064
그래서 배관 쪽으로도 한번 나가 보고 했는데 일이 너무 없다 보니까는 이제 그쪽으로 나가려고 하는데 앞으로 이제 제가 하려는 그 킥보드는 좀 있어 보이더라고.,0,0,0.9973355,0.0026645306
근데 그 하는 방법은 걔를 물에 물에 이렇게 푹 담가 갖고 다 찢어 갖고 물을 꼭 짜서 옛날에 하는 생각에 참기름 달달달달 볶아요 걔를.,0,0,0.9973984,0.002601586
그리고 이제 제가 이게 혈압 약하고 당뇨 약을 갑자기 먹게 되니까 건강에 대해서 더 이렇게 걱정도 되고 아 이거 진짜 당뇨 있으면 나중에 이제 발도 잘라야 된다 이런 말도 들리고 이러니까 너무 건강이 정말 중요하다는 걸 너무 많이 느끼고 있거든요.,0,0,0.9973557,0.002644373
그건 아닌 것 같아.,0,0,0.9972404,0.0027595256
우리 친정 엄마가 굉장히 긍정적인 또 성격이다 보니까 그 나는 나도 오래 생각을 잘 안 해.,0,0,0.9973489,0.0026511324
며칠 전에 동물 농장 그 티브이를 봤는데 개가 20살 20년을 살았더라고.,0,0,0.9974371,0.0025629033
의사 의사 소 소견을 받고 상담을 받고 약도 의사 선생님한테 권유를 받고 하는 걸 저는 추천합니다.,0,0,0.99726856,0.002731481
응 나도 에이형인데 나 나는 참 이게 감사한 게 우리 친정 엄마를 많이 닮은 거 같아요.,0,0,0.99741215,0.0025878698
머리를 갖다 박고 막 옆에 와서 막 문대고 다니고 그러면 아 저리 좀 가 귀찮아 그러면 막 야옹거리면서 죽으라고 나한테 달라붙고 앵기고 그러는 게 너무 이쁜 거 같아.,0,0,0.99734074,0.002659291
그리고 솔직히 이력서 하나 쓰는 것도 힘들잖아요.,0,0,0.99717987,0.002820147
그래서 요즘은 내가 눈도 안 좋고 이러다 보니까 어디 성한 데가 하나도 없네.,0,0,0.9974443,0.0025556837
애 살찌면 관절에 안 좋으니까 먹이지 말라고.,0,0,0.9970402,0.002959717
원래 얘가 브이 라인 얼굴이 아닌데 이빨이 없으니까 어느 순간부터 브이 라인이 됐더라고 그래서 야 너도 있잖아 좀 이제 이뻐진다 하면서 막 나 그렇게 하는데.,0,0,0.9974337,0.002566336
우리 name2 씨는요?,0,0,0.9973015,0.00269857
네 지금 친구가 먼저 지금 가 가지고 울산 쪽에서 교육을 받고 본사 대전으로 이제 가려고 준비하는 게 있는데 어떤 일이냐면 킥보드 지금 많이 거리에 나와 있는 그 킥보드 킥보드인데 약간 신품 쪽으로 그걸 에이에스하고 회수하고 하는 일이라고 저는 준비하고 있는 중인데 월급이 괜찮더라고요.,0,0,0.99736124,0.0026387575
그래서 지금 내가 또 가장 내가 지금 걱정이 뭐냐면 이 건강 검진 하면서 이게 위 내시경 하면서 뭐가 잘못 됐나봐.,0,0,0.99739397,0.0026059884
근데 지금은 걔가 너무너무 예뻐.,0,0,0.9973123,0.002687754
그래서 아 우리가 이게 몸에 맞는 있잖아요,0,0,0.99734205,0.0026579278
여름에는 안 좋을 거 같아.,0,0,0.9970784,0.0029215643
어떻게 생각하십니까?,0,0,0.9949244,0.0050755367
멸치 육수가 굉장히 많이 우러나 가지고 3500원인데 참 퀄리티도 괜찮고 친절하시고 참 맛있습니다.,0,0,0.99733305,0.002667018
제습기 이야기 나오니까 난 제습기가 있으니까 공기 청정기를 하나 사고 싶어.,0,0,0.99744797,0.0025520362
또 아프고 다시 그러거든.,0,0,0.99732924,0.0026707747
앞에 이가 지금 흔들리고 있거든.,0,0,0.99745077,0.0025492592
그리고 대개 대형 개들은 무조건 일 2번은 산책을 꼭 시켜 줘야 된대요.,0,0,0.99723744,0.0027625125
그래서 저는 이제 채소 위주로 좀 많이 먹으려고 하는데 그때 이렇게 언니가 샤부샤부 이야기하니까 생각나는데 저도 인제 한때 이게 소고 그 부전 시장 가면 소고기 그 얇게 썰어 놓은 거 있잖아요.,0,0,0.9972926,0.00270742
근데 산 지 5분 만에 우리 고양이가 그 깃털을 다 뽑아 버리더라고.,0,0,0.99735993,0.0026400464
그래서 회 먹으면 꼭 매운탕을 먹어야 되는데 우리 name3 씨도 매운탕 좋아합니까?,0,0,0.9972365,0.0027634914
내 몸이 건강해지려면은 운동을 해야 되고 운동을 함으로써 물론 내 몸이 또 살도 안 찌게끔 몸이 이렇게 바뀌는 거 같더라고.,0,0,0.997399,0.0026010023
우리가 나이가 들면 들수록 근력이 빠지니까 걷기를 하면 이제 다리 근력도 생기고 그렇다 하더라고요.,0,0,0.9973775,0.0026224558
모서리 같은 데 그런 데도 잘 안 쓸어지고 그러다 보니까 손으로 하는 게 제일 죽,0,0,0.9974044,0.0025956365
음 울릉도 갔을 때 참 좋았는데 우리 지금은 그 거북 바윈가 그게 저기 떨어져 가지고 못 본다고 하더라고.,0,0,0.9974795,0.0025205682
저도 운동을 쪼끔 하는 편인데 저는 약에 의존해서 잠을 좀 자는 편이에요.,0,0,0.9973346,0.002665377
근데 지금은 그렇게 못 가는 거 같아.,0,0,0.9973335,0.0026664827
1주먹 먹는 거는 그거 다반사지.,0,0,0.9973788,0.0026212467
물총 뭐 조갠가 그래 가지고 한번 가서 먹었는데 어 그거 맛있더라고요.,0,0,0.99741334,0.0025866958
어 고맙습니다.,0,0,0.9971726,0.0028273475
우리 name2 씨는 어때요?,0,0,0.99732,0.0026800602
누님 곱창 좋아합니까?,0,0,0.99568886,0.0043111476
잠을 잘 잔다는 게 건강에 최고인데 그 생활 생활이 힘들고 그러면은 이제 잠을 많이 못 자는 편이고 저 저 같은 경우는요 쪼끔 많이 힘든 편이죠 잠을 잘 못 자니까.,0,0,0.9972632,0.0027367948
거기는 계좌 이체도 안 되고 카드도 안 되고 무조건 현금을 줘야 됩니다.,0,0,0.99724436,0.0027557139
굉장히 맛있어요.,0,0,0.99614644,0.0038535767
아 막 여름이면 너무 습해서 아직 제습기 장만을 못 했는데 제습기는 진짜 욕심나는데 누가 사 주지를 않네.,0,0,0.9972894,0.0027106227
그래서 왜 따나 물어봤더니마는 딸이 미국에 유학 갔다가 갑자기 사고를 당해 가지고 한 8 9년 동안 이렇게 몸을 못 움직이고 인제 그냥 살아 있다 하더라고.,0,0,0.99737984,0.0026201408
그래서 이게 이는 솔직히 자격증 같은 경우는 요양 보호사 자격증 같은 경우는 나이가 있든 없든 정말 괜찮은 것 같더라고.,0,0,0.99744886,0.0025510844
좋은데 비싸잖아요.,0,0,0.9969271,0.0030729147
그리고 근력 이게 어깨 뭉침 도움이 된 데서 사 주더라고 보니까.,0,0,0.9974068,0.0025932402
다 저기에는 생각 사람들이 말하기를 옛날 제품이 좋고 집도 옛날 집이 좋고 뭐든지 다 옛날 거가 좋다고 그렇게 말을 하는데 지금 나온 것도 뭐 뭐 옛날 못지않게 다 좋지 않나?,0,0,0.99714226,0.0028577636
참 좋은 좋은 취지 같은데 처음에 그래도 제가 집에 있는 시간이 많으니까 같이 놀아 줄 수도 있고.,0,0,0.99742293,0.0025770417
그래서 20년을 산 거야 관절염도 없어 애가.,0,0,0.9973546,0.0026453552
그리고 1번씩 나가 보면 이게 강아지들 유모차에 태워 가지고 사람은 유모차 밀고 가고 강아지는 그거 타고 가더라고,0,0,0.9974464,0.0025535673
그래서 왜냐하면 요즘에 워낙 많이 나오니까 아 저 한번 먹어 보고 싶다 이렇게 생각했는데 왜냐하면 저도 옛날에 1번 막창인가 그거를 고깃집에서 먹었는데 이게 냄새가 이게 확 올라오더라고 그래서 내가 어 이거 뭐지라고 그 뒤로부터는 아예 안 했는데 먹는 거 보니까 사람들이 너무 맛있게 먹더라고요.,0,0,0.9973768,0.0026232095
친구하고 어디 여행을 간다 그런 건 없었던 것 같아.,0,0,0.9973757,0.0026243075
신경과는 진짜 내가 그 병원은 정말 먹여 살리는 중이야 너무 많이 다녀서.,0,0,0.99745756,0.002542511
근데 얘한테 들어 뭐 간 예전에는 간식 뭐 장난감 사 주는 돈이 진짜 내가 알게 모르게 많이 들어가더라고.,0,0,0.9974367,0.0025633373
근데 이것 또한 사람의 욕심 같아요 내 만족.,0,0,0.9974443,0.002555758
요즘에 모든 사람들이 좀 많이 힘들잖아요.,0,0,0.9972874,0.0027126188
내가 개를 키워 보니까 음 사람 못지않게 개한테도 필요한 게 참 많구나라는 생각을 할 때가 있어.,0,0,0.9974131,0.0025868863
이게 나 같은 경우는 그냥 간 안 하고 그냥 당근 쪄 가지고 당근 쪄 가지고 그냥 건조기에 내가 말려서 주고 고구마도 쪄서 말려서 그렇게 해서 주고 있는데 잘 먹던데 괜찮던데.,0,0,0.99738246,0.002617524
그게 필수래.,0,0,0.9972312,0.002768844
어떻게 안 해?,1,1,0.012741781,0.98725826
그래서 필요해.,0,0,0.9970503,0.0029496718
나는 내가 만드는 거야.,0,0,0.9973404,0.0026596768
야간반은 너무 시간이 지금 길어져 갖고 많이 걸리더라고요.,0,0,0.99738115,0.0026188053
그지?,0,0,0.99491125,0.005088757
근데 앞으로는 남자들도 하면 많이 좋을 듯 싶더라고요 보니까.,0,0,0.99740666,0.0025933573
그러니까 그렇다 보니까 회는 크게 어디가 잘한다는 못한다라는 건 사실은 그 맛이 그 맛 같고 이 맛이 저 맛 같고 뭐 부전 시장 가서 그냥 회 사도 그 맛이 이 맛 같고 그냥 그냥 내 입에는 그런 근데 전어회는 엄청 좋아합니다.,0,0,0.9973852,0.0026148092
반려 용품 첨에 금액이 얼마 정도 들던가요 누나?,0,0,0.99676454,0.0032355066
사실 제일 좋아해요.,0,0,0.99717546,0.0028244895
잠이 최고죠.,0,0,0.99688137,0.0031186042
누나 누나는 혈액형 똑같죠 저랑?,0,0,0.99728775,0.0027122588
그게 나이를 먹는 건가 봐.,0,0,0.99708563,0.0029143402
그 꼭 필요한 거라면 정말 내 생활 하는 데 있어서 그게 꼭 필요한 거라면은 하나쯤 장만해야 되지 않을까?,1,0,0.9901126,0.0098874485
스트레스가 만인의 병인데 만병인 만병인데 그 참 그걸 치유한다는 게 힘들지만 본인 자기만의 의지라고 생각해요.,0,0,0.9973869,0.0026131012
그래서 나는 울릉도를 간다면 나는 겨울에 하얀 눈이 많이 쌓여 있는 겨울에 가 보고 싶어.,0,0,0.9974044,0.0025955823
우리 신랑이 이렇게 반려동물을 굉장히 싫어해.,0,0,0.99733835,0.002661643
그래서 여행은 뭐 지금도 늦지 않았어.,0,0,0.9973671,0.002632985
맨 우리 신랑 하고만 많이 다녔지.,0,0,0.9972811,0.0027188624
근데 그것도 괜찮더라고.,0,0,0.9973086,0.0026914354
내가 골드 땜에 장만한 가전제품이 꽤 많은 거 같아.,0,0,0.99740475,0.0025952144
너무 맛있게 먹었거든.,0,0,0.99722856,0.002771387
